--- [SPI] Sim ---
vsim -c -coverage spi_vopt \
	+UVM_TESTNAME=spi_test \
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286235000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286275000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286275000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286315000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286315000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286355000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286355000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286395000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286395000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286435000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286435000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286475000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286475000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286515000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286515000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286555000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286555000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286595000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286595000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286635000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286635000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286675000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286675000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286715000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286715000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286755000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286755000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286795000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286795000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286835000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286835000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286875000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286875000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286915000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286915000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286955000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286955000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 286995000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 286995000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 287035000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000000 data=000000cc prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(121) @ 287035000: uvm_test_top.env.scoreboard [SPI_SCB] DATA RX READ PASS got=000000cc
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(106) @ 287055000: uvm_test_top.env.agent.monitor [SPI_MON_PIN] SPI transfer observed MOSI=86 MISO=cc
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(54) @ 287055000: uvm_test_top.env.scoreboard [SPI_SCB] PIN TRANSFER PASS miso=cc
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 287065000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000008 prot=000 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(81) @ 287065000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL WRITE PASS data=00000008
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 287105000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000000 data=00000026 prot=100 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(72) @ 287105000: uvm_test_top.env.scoreboard [SPI_SCB] DATA WRITE PASS tx=26
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(41) @ 287145000: uvm_test_top.env.scoreboard [SPI_SCB] EXPECT TRANSFER rx=41
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 287145000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000001 prot=100 strb=1111 start=1
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(79) @ 287145000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL START WRITE data=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 288825000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 288825000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 288865000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 288865000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 288905000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 288905000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 288945000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 288945000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 288985000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 288985000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289025000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289025000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289065000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289065000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289105000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289105000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289145000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289145000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289185000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289185000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289225000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289225000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289265000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289265000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289305000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289305000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289345000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289345000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289385000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289385000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289425000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289425000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289465000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289465000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289505000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289505000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289545000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289545000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289585000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 289585000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 289625000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000000 data=00000041 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(121) @ 289625000: uvm_test_top.env.scoreboard [SPI_SCB] DATA RX READ PASS got=00000041
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(106) @ 289645000: uvm_test_top.env.agent.monitor [SPI_MON_PIN] SPI transfer observed MOSI=26 MISO=41
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(54) @ 289645000: uvm_test_top.env.scoreboard [SPI_SCB] PIN TRANSFER PASS miso=41
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 289655000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000008 prot=100 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(81) @ 289655000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL WRITE PASS data=00000008
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 289695000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000000 data=000000fd prot=011 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(72) @ 289695000: uvm_test_top.env.scoreboard [SPI_SCB] DATA WRITE PASS tx=fd
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(41) @ 289735000: uvm_test_top.env.scoreboard [SPI_SCB] EXPECT TRANSFER rx=e0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 289735000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000001 prot=011 strb=1111 start=1
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(79) @ 289735000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL START WRITE data=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291415000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291415000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291455000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291455000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291495000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291495000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291535000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291535000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291575000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291575000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291615000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291615000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291655000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291655000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291695000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291695000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291735000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291735000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291775000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291775000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291815000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
